formula,Temperature,target
Nb57Al10Co16Ti17,24,0
Nb56Al10Co16Ti18,24,0
Nb55Al10Co16Ti19,24,0
Nb54Al10Co16Ti20,24,0
Nb53Al10Co16Ti21,24,0
Nb52Al10Co16Ti22,24,0
Nb51Al10Co16Ti23,24,0
Nb50Al10Co16Ti24,24,0
Nb49Al10Co16Ti25,24,0
Nb48Al10Co16Ti26,24,0
Nb47Al10Co16Ti27,24,0
Nb46Al10Co16Ti28,24,0
Nb45Al10Co16Ti29,24,0
Nb44Al10Co16Ti30,24,0
Nb43Al10Co16Ti31,24,0
Nb42Al10Co16Ti32,24,0
Nb41Al10Co16Ti33,24,0
Nb40Al10Co16Ti34,24,0
Nb39Al10Co16Ti35,24,0
Nb38Al10Co16Ti36,24,0
Nb37Al10Co16Ti37,24,0
Nb36Al10Co16Ti38,24,0
Nb35Al10Co16Ti39,24,0
Nb34Al10Co16Ti40,24,0
Nb72Al10Co17Ti1,24,0
Nb71Al10Co17Ti2,24,0
Nb70Al10Co17Ti3,24,0
Nb69Al10Co17Ti4,24,0
Nb68Al10Co17Ti5,24,0
Nb67Al10Co17Ti6,24,0
Nb66Al10Co17Ti7,24,0
Nb65Al10Co17Ti8,24,0
Nb64Al10Co17Ti9,24,0
Nb63Al10Co17Ti10,24,0
Nb62Al10Co17Ti11,24,0
Nb61Al10Co17Ti12,24,0
Nb60Al10Co17Ti13,24,0
Nb59Al10Co17Ti14,24,0
Nb58Al10Co17Ti15,24,0
Nb57Al10Co17Ti16,24,0
Nb56Al10Co17Ti17,24,0
Nb55Al10Co17Ti18,24,0
Nb54Al10Co17Ti19,24,0
Nb53Al10Co17Ti20,24,0
Nb52Al10Co17Ti21,24,0
Nb51Al10Co17Ti22,24,0
Nb50Al10Co17Ti23,24,0
Nb49Al10Co17Ti24,24,0
Nb48Al10Co17Ti25,24,0
Nb47Al10Co17Ti26,24,0
Nb46Al10Co17Ti27,24,0
Nb45Al10Co17Ti28,24,0
Nb44Al10Co17Ti29,24,0
Nb43Al10Co17Ti30,24,0
Nb42Al10Co17Ti31,24,0
Nb41Al10Co17Ti32,24,0
Nb40Al10Co17Ti33,24,0
Nb39Al10Co17Ti34,24,0
Nb38Al10Co17Ti35,24,0
Nb37Al10Co17Ti36,24,0
Nb36Al10Co17Ti37,24,0
Nb35Al10Co17Ti38,24,0
Nb34Al10Co17Ti39,24,0
Nb33Al10Co17Ti40,24,0
Nb71Al10Co18Ti1,24,0
Nb70Al10Co18Ti2,24,0
Nb69Al10Co18Ti3,24,0
Nb68Al10Co18Ti4,24,0
Nb67Al10Co18Ti5,24,0
Nb66Al10Co18Ti6,24,0
Nb65Al10Co18Ti7,24,0
Nb64Al10Co18Ti8,24,0
Nb63Al10Co18Ti9,24,0
Nb62Al10Co18Ti10,24,0
Nb61Al10Co18Ti11,24,0
Nb60Al10Co18Ti12,24,0
Nb59Al10Co18Ti13,24,0
Nb58Al10Co18Ti14,24,0
Nb57Al10Co18Ti15,24,0
Nb56Al10Co18Ti16,24,0
Nb55Al10Co18Ti17,24,0
Nb54Al10Co18Ti18,24,0
Nb53Al10Co18Ti19,24,0
Nb52Al10Co18Ti20,24,0
Nb51Al10Co18Ti21,24,0
Nb50Al10Co18Ti22,24,0
Nb49Al10Co18Ti23,24,0
Nb48Al10Co18Ti24,24,0
Nb47Al10Co18Ti25,24,0
Nb46Al10Co18Ti26,24,0
Nb45Al10Co18Ti27,24,0
Nb44Al10Co18Ti28,24,0
Nb43Al10Co18Ti29,24,0
Nb42Al10Co18Ti30,24,0
Nb41Al10Co18Ti31,24,0
Nb40Al10Co18Ti32,24,0
Nb39Al10Co18Ti33,24,0
Nb38Al10Co18Ti34,24,0
Nb37Al10Co18Ti35,24,0
Nb36Al10Co18Ti36,24,0
Nb35Al10Co18Ti37,24,0
Nb34Al10Co18Ti38,24,0
Nb33Al10Co18Ti39,24,0
Nb32Al10Co18Ti40,24,0
Nb70Al10Co19Ti1,24,0
Nb69Al10Co19Ti2,24,0
Nb68Al10Co19Ti3,24,0
Nb67Al10Co19Ti4,24,0
Nb66Al10Co19Ti5,24,0
Nb65Al10Co19Ti6,24,0
Nb64Al10Co19Ti7,24,0
Nb63Al10Co19Ti8,24,0
Nb62Al10Co19Ti9,24,0
Nb61Al10Co19Ti10,24,0
Nb60Al10Co19Ti11,24,0
Nb59Al10Co19Ti12,24,0
Nb58Al10Co19Ti13,24,0
Nb57Al10Co19Ti14,24,0
Nb56Al10Co19Ti15,24,0
Nb55Al10Co19Ti16,24,0
Nb54Al10Co19Ti17,24,0
Nb53Al10Co19Ti18,24,0
Nb52Al10Co19Ti19,24,0
Nb51Al10Co19Ti20,24,0
Nb50Al10Co19Ti21,24,0
Nb49Al10Co19Ti22,24,0
Nb48Al10Co19Ti23,24,0
Nb47Al10Co19Ti24,24,0
Nb46Al10Co19Ti25,24,0
Nb45Al10Co19Ti26,24,0
Nb44Al10Co19Ti27,24,0
Nb43Al10Co19Ti28,24,0
Nb42Al10Co19Ti29,24,0
Nb41Al10Co19Ti30,24,0
Nb40Al10Co19Ti31,24,0
Nb39Al10Co19Ti32,24,0
Nb38Al10Co19Ti33,24,0
Nb37Al10Co19Ti34,24,0
Nb36Al10Co19Ti35,24,0
Nb35Al10Co19Ti36,24,0
Nb34Al10Co19Ti37,24,0
Nb33Al10Co19Ti38,24,0
Nb32Al10Co19Ti39,24,0
Nb31Al10Co19Ti40,24,0
Nb69Al10Co20Ti1,24,0
Nb68Al10Co20Ti2,24,0
Nb67Al10Co20Ti3,24,0
Nb66Al10Co20Ti4,24,0
Nb65Al10Co20Ti5,24,0
Nb64Al10Co20Ti6,24,0
Nb63Al10Co20Ti7,24,0
Nb62Al10Co20Ti8,24,0
Nb61Al10Co20Ti9,24,0
Nb60Al10Co20Ti10,24,0
Nb59Al10Co20Ti11,24,0
Nb58Al10Co20Ti12,24,0
Nb57Al10Co20Ti13,24,0
Nb56Al10Co20Ti14,24,0
Nb55Al10Co20Ti15,24,0
Nb54Al10Co20Ti16,24,0
Nb53Al10Co20Ti17,24,0
Nb52Al10Co20Ti18,24,0
Nb51Al10Co20Ti19,24,0
Nb50Al10Co20Ti20,24,0
Nb49Al10Co20Ti21,24,0
Nb48Al10Co20Ti22,24,0
Nb47Al10Co20Ti23,24,0
Nb46Al10Co20Ti24,24,0
Nb45Al10Co20Ti25,24,0
Nb44Al10Co20Ti26,24,0
Nb43Al10Co20Ti27,24,0
Nb42Al10Co20Ti28,24,0
Nb41Al10Co20Ti29,24,0
Nb40Al10Co20Ti30,24,0
Nb39Al10Co20Ti31,24,0
Nb38Al10Co20Ti32,24,0
Nb37Al10Co20Ti33,24,0
Nb36Al10Co20Ti34,24,0
Nb35Al10Co20Ti35,24,0
Nb34Al10Co20Ti36,24,0
Nb33Al10Co20Ti37,24,0
Nb32Al10Co20Ti38,24,0
Nb31Al10Co20Ti39,24,0
Nb30Al10Co20Ti40,24,0
Nb68Al10Co21Ti1,24,0
Nb67Al10Co21Ti2,24,0
Nb66Al10Co21Ti3,24,0
Nb65Al10Co21Ti4,24,0
Nb64Al10Co21Ti5,24,0
Nb63Al10Co21Ti6,24,0
Nb62Al10Co21Ti7,24,0
Nb61Al10Co21Ti8,24,0
Nb60Al10Co21Ti9,24,0
Nb59Al10Co21Ti10,24,0
Nb58Al10Co21Ti11,24,0
Nb57Al10Co21Ti12,24,0
Nb56Al10Co21Ti13,24,0
Nb55Al10Co21Ti14,24,0
Nb54Al10Co21Ti15,24,0
Nb53Al10Co21Ti16,24,0
Nb52Al10Co21Ti17,24,0
Nb51Al10Co21Ti18,24,0
Nb50Al10Co21Ti19,24,0
Nb49Al10Co21Ti20,24,0
Nb48Al10Co21Ti21,24,0
Nb47Al10Co21Ti22,24,0
Nb46Al10Co21Ti23,24,0
Nb45Al10Co21Ti24,24,0
Nb44Al10Co21Ti25,24,0
Nb43Al10Co21Ti26,24,0
Nb42Al10Co21Ti27,24,0
Nb41Al10Co21Ti28,24,0
Nb40Al10Co21Ti29,24,0
Nb39Al10Co21Ti30,24,0
Nb38Al10Co21Ti31,24,0
Nb37Al10Co21Ti32,24,0
Nb36Al10Co21Ti33,24,0
Nb35Al10Co21Ti34,24,0
Nb34Al10Co21Ti35,24,0
Nb33Al10Co21Ti36,24,0
Nb32Al10Co21Ti37,24,0
Nb31Al10Co21Ti38,24,0
Nb30Al10Co21Ti39,24,0
Nb29Al10Co21Ti40,24,0
Nb67Al10Co22Ti1,24,0
Nb66Al10Co22Ti2,24,0
Nb65Al10Co22Ti3,24,0
Nb64Al10Co22Ti4,24,0
Nb63Al10Co22Ti5,24,0
Nb62Al10Co22Ti6,24,0
Nb61Al10Co22Ti7,24,0
Nb60Al10Co22Ti8,24,0
Nb59Al10Co22Ti9,24,0
Nb58Al10Co22Ti10,24,0
Nb57Al10Co22Ti11,24,0
Nb56Al10Co22Ti12,24,0
Nb55Al10Co22Ti13,24,0
Nb54Al10Co22Ti14,24,0
Nb53Al10Co22Ti15,24,0
Nb52Al10Co22Ti16,24,0
Nb51Al10Co22Ti17,24,0
Nb50Al10Co22Ti18,24,0
Nb49Al10Co22Ti19,24,0
Nb48Al10Co22Ti20,24,0
Nb47Al10Co22Ti21,24,0
Nb46Al10Co22Ti22,24,0
Nb45Al10Co22Ti23,24,0
Nb44Al10Co22Ti24,24,0
Nb43Al10Co22Ti25,24,0
Nb42Al10Co22Ti26,24,0
Nb41Al10Co22Ti27,24,0
Nb40Al10Co22Ti28,24,0
Nb39Al10Co22Ti29,24,0
Nb38Al10Co22Ti30,24,0
Nb37Al10Co22Ti31,24,0
Nb36Al10Co22Ti32,24,0
Nb35Al10Co22Ti33,24,0
Nb34Al10Co22Ti34,24,0
Nb33Al10Co22Ti35,24,0
Nb32Al10Co22Ti36,24,0
Nb31Al10Co22Ti37,24,0
Nb30Al10Co22Ti38,24,0
Nb29Al10Co22Ti39,24,0
Nb28Al10Co22Ti40,24,0
Nb66Al10Co23Ti1,24,0
Nb65Al10Co23Ti2,24,0
Nb64Al10Co23Ti3,24,0
Nb63Al10Co23Ti4,24,0
Nb62Al10Co23Ti5,24,0
Nb61Al10Co23Ti6,24,0
Nb60Al10Co23Ti7,24,0
Nb59Al10Co23Ti8,24,0
Nb58Al10Co23Ti9,24,0
Nb57Al10Co23Ti10,24,0
Nb56Al10Co23Ti11,24,0
Nb55Al10Co23Ti12,24,0
Nb54Al10Co23Ti13,24,0
Nb53Al10Co23Ti14,24,0
Nb52Al10Co23Ti15,24,0
Nb51Al10Co23Ti16,24,0
Nb50Al10Co23Ti17,24,0
Nb49Al10Co23Ti18,24,0
Nb48Al10Co23Ti19,24,0
Nb47Al10Co23Ti20,24,0
Nb46Al10Co23Ti21,24,0
Nb45Al10Co23Ti22,24,0
Nb44Al10Co23Ti23,24,0
Nb43Al10Co23Ti24,24,0
Nb42Al10Co23Ti25,24,0
Nb41Al10Co23Ti26,24,0
Nb40Al10Co23Ti27,24,0
Nb39Al10Co23Ti28,24,0
Nb38Al10Co23Ti29,24,0
Nb37Al10Co23Ti30,24,0
Nb36Al10Co23Ti31,24,0
Nb35Al10Co23Ti32,24,0
Nb34Al10Co23Ti33,24,0
Nb33Al10Co23Ti34,24,0
Nb32Al10Co23Ti35,24,0
Nb31Al10Co23Ti36,24,0
Nb30Al10Co23Ti37,24,0
Nb29Al10Co23Ti38,24,0
Nb28Al10Co23Ti39,24,0
Nb27Al10Co23Ti40,24,0
Nb65Al10Co24Ti1,24,0
Nb64Al10Co24Ti2,24,0
Nb63Al10Co24Ti3,24,0
Nb62Al10Co24Ti4,24,0
Nb61Al10Co24Ti5,24,0
Nb60Al10Co24Ti6,24,0
Nb59Al10Co24Ti7,24,0
Nb58Al10Co24Ti8,24,0
Nb57Al10Co24Ti9,24,0
Nb56Al10Co24Ti10,24,0
Nb55Al10Co24Ti11,24,0
Nb54Al10Co24Ti12,24,0
Nb53Al10Co24Ti13,24,0
Nb52Al10Co24Ti14,24,0
Nb51Al10Co24Ti15,24,0
Nb50Al10Co24Ti16,24,0
Nb49Al10Co24Ti17,24,0
Nb48Al10Co24Ti18,24,0
Nb47Al10Co24Ti19,24,0
Nb46Al10Co24Ti20,24,0
Nb45Al10Co24Ti21,24,0
Nb44Al10Co24Ti22,24,0
Nb43Al10Co24Ti23,24,0
Nb42Al10Co24Ti24,24,0
Nb41Al10Co24Ti25,24,0
Nb40Al10Co24Ti26,24,0
Nb39Al10Co24Ti27,24,0
Nb38Al10Co24Ti28,24,0
Nb37Al10Co24Ti29,24,0
Nb36Al10Co24Ti30,24,0
Nb35Al10Co24Ti31,24,0
Nb34Al10Co24Ti32,24,0
Nb33Al10Co24Ti33,24,0
Nb32Al10Co24Ti34,24,0
Nb31Al10Co24Ti35,24,0
Nb30Al10Co24Ti36,24,0
Nb29Al10Co24Ti37,24,0
Nb28Al10Co24Ti38,24,0
Nb27Al10Co24Ti39,24,0
Nb26Al10Co24Ti40,24,0
Nb64Al10Co25Ti1,24,0
Nb63Al10Co25Ti2,24,0
Nb62Al10Co25Ti3,24,0
Nb61Al10Co25Ti4,24,0
Nb60Al10Co25Ti5,24,0
Nb59Al10Co25Ti6,24,0
Nb58Al10Co25Ti7,24,0
Nb57Al10Co25Ti8,24,0
Nb56Al10Co25Ti9,24,0
Nb55Al10Co25Ti10,24,0
Nb54Al10Co25Ti11,24,0
Nb53Al10Co25Ti12,24,0
Nb52Al10Co25Ti13,24,0
Nb51Al10Co25Ti14,24,0
Nb50Al10Co25Ti15,24,0
Nb49Al10Co25Ti16,24,0
Nb48Al10Co25Ti17,24,0
Nb47Al10Co25Ti18,24,0
Nb46Al10Co25Ti19,24,0
Nb45Al10Co25Ti20,24,0
Nb44Al10Co25Ti21,24,0
Nb43Al10Co25Ti22,24,0
Nb42Al10Co25Ti23,24,0
Nb41Al10Co25Ti24,24,0
Nb40Al10Co25Ti25,24,0
Nb39Al10Co25Ti26,24,0
Nb38Al10Co25Ti27,24,0
Nb37Al10Co25Ti28,24,0
Nb36Al10Co25Ti29,24,0
Nb35Al10Co25Ti30,24,0
Nb34Al10Co25Ti31,24,0
Nb33Al10Co25Ti32,24,0
Nb32Al10Co25Ti33,24,0
Nb31Al10Co25Ti34,24,0
Nb30Al10Co25Ti35,24,0
Nb29Al10Co25Ti36,24,0
Nb28Al10Co25Ti37,24,0
Nb27Al10Co25Ti38,24,0
Nb26Al10Co25Ti39,24,0
Nb25Al10Co25Ti40,24,0
Nb87Al11Co1Ti1,24,0
Nb86Al11Co1Ti2,24,0
Nb85Al11Co1Ti3,24,0
Nb84Al11Co1Ti4,24,0
Nb83Al11Co1Ti5,24,0
Nb82Al11Co1Ti6,24,0
Nb81Al11Co1Ti7,24,0
Nb80Al11Co1Ti8,24,0
Nb79Al11Co1Ti9,24,0
Nb78Al11Co1Ti10,24,0
Nb77Al11Co1Ti11,24,0
Nb76Al11Co1Ti12,24,0
Nb75Al11Co1Ti13,24,0
Nb74Al11Co1Ti14,24,0
Nb73Al11Co1Ti15,24,0
Nb72Al11Co1Ti16,24,0
Nb71Al11Co1Ti17,24,0
Nb70Al11Co1Ti18,24,0
Nb69Al11Co1Ti19,24,0
Nb68Al11Co1Ti20,24,0
Nb67Al11Co1Ti21,24,0
Nb66Al11Co1Ti22,24,0
Nb65Al11Co1Ti23,24,0
Nb64Al11Co1Ti24,24,0
Nb63Al11Co1Ti25,24,0
Nb62Al11Co1Ti26,24,0
Nb61Al11Co1Ti27,24,0
Nb60Al11Co1Ti28,24,0
Nb59Al11Co1Ti29,24,0
Nb58Al11Co1Ti30,24,0
Nb57Al11Co1Ti31,24,0
Nb56Al11Co1Ti32,24,0
Nb55Al11Co1Ti33,24,0
Nb54Al11Co1Ti34,24,0
Nb53Al11Co1Ti35,24,0
Nb52Al11Co1Ti36,24,0
Nb51Al11Co1Ti37,24,0
Nb50Al11Co1Ti38,24,0
Nb49Al11Co1Ti39,24,0
Nb48Al11Co1Ti40,24,0
Nb86Al11Co2Ti1,24,0
Nb85Al11Co2Ti2,24,0
Nb84Al11Co2Ti3,24,0
Nb83Al11Co2Ti4,24,0
Nb82Al11Co2Ti5,24,0
Nb81Al11Co2Ti6,24,0
Nb80Al11Co2Ti7,24,0
Nb79Al11Co2Ti8,24,0
Nb78Al11Co2Ti9,24,0
Nb77Al11Co2Ti10,24,0
Nb76Al11Co2Ti11,24,0
Nb75Al11Co2Ti12,24,0
Nb74Al11Co2Ti13,24,0
Nb73Al11Co2Ti14,24,0
Nb72Al11Co2Ti15,24,0
Nb71Al11Co2Ti16,24,0
Nb70Al11Co2Ti17,24,0
Nb69Al11Co2Ti18,24,0
Nb68Al11Co2Ti19,24,0
Nb67Al11Co2Ti20,24,0
Nb66Al11Co2Ti21,24,0
Nb65Al11Co2Ti22,24,0
Nb64Al11Co2Ti23,24,0
Nb63Al11Co2Ti24,24,0
Nb62Al11Co2Ti25,24,0
Nb61Al11Co2Ti26,24,0
Nb60Al11Co2Ti27,24,0
Nb59Al11Co2Ti28,24,0
Nb58Al11Co2Ti29,24,0
Nb57Al11Co2Ti30,24,0
Nb56Al11Co2Ti31,24,0
Nb55Al11Co2Ti32,24,0
Nb54Al11Co2Ti33,24,0
Nb53Al11Co2Ti34,24,0
Nb52Al11Co2Ti35,24,0
Nb51Al11Co2Ti36,24,0
Nb50Al11Co2Ti37,24,0
Nb49Al11Co2Ti38,24,0
Nb48Al11Co2Ti39,24,0
Nb47Al11Co2Ti40,24,0
Nb85Al11Co3Ti1,24,0
Nb84Al11Co3Ti2,24,0
Nb83Al11Co3Ti3,24,0
Nb82Al11Co3Ti4,24,0
Nb81Al11Co3Ti5,24,0
Nb80Al11Co3Ti6,24,0
Nb79Al11Co3Ti7,24,0
Nb78Al11Co3Ti8,24,0
Nb77Al11Co3Ti9,24,0
Nb76Al11Co3Ti10,24,0
Nb75Al11Co3Ti11,24,0
Nb74Al11Co3Ti12,24,0
Nb73Al11Co3Ti13,24,0
Nb72Al11Co3Ti14,24,0
Nb71Al11Co3Ti15,24,0
Nb70Al11Co3Ti16,24,0
Nb69Al11Co3Ti17,24,0
Nb68Al11Co3Ti18,24,0
Nb67Al11Co3Ti19,24,0
Nb66Al11Co3Ti20,24,0
Nb65Al11Co3Ti21,24,0
Nb64Al11Co3Ti22,24,0
Nb63Al11Co3Ti23,24,0
Nb62Al11Co3Ti24,24,0
Nb61Al11Co3Ti25,24,0
Nb60Al11Co3Ti26,24,0
Nb59Al11Co3Ti27,24,0
Nb58Al11Co3Ti28,24,0
Nb57Al11Co3Ti29,24,0
Nb56Al11Co3Ti30,24,0
Nb55Al11Co3Ti31,24,0
Nb54Al11Co3Ti32,24,0
Nb53Al11Co3Ti33,24,0
Nb52Al11Co3Ti34,24,0
Nb51Al11Co3Ti35,24,0
Nb50Al11Co3Ti36,24,0
Nb49Al11Co3Ti37,24,0
Nb48Al11Co3Ti38,24,0
Nb47Al11Co3Ti39,24,0
Nb46Al11Co3Ti40,24,0
Nb84Al11Co4Ti1,24,0
Nb83Al11Co4Ti2,24,0
Nb82Al11Co4Ti3,24,0
Nb81Al11Co4Ti4,24,0
Nb80Al11Co4Ti5,24,0
Nb79Al11Co4Ti6,24,0
Nb78Al11Co4Ti7,24,0
Nb77Al11Co4Ti8,24,0
Nb76Al11Co4Ti9,24,0
Nb75Al11Co4Ti10,24,0
Nb74Al11Co4Ti11,24,0
Nb73Al11Co4Ti12,24,0
Nb72Al11Co4Ti13,24,0
Nb71Al11Co4Ti14,24,0
Nb70Al11Co4Ti15,24,0
Nb69Al11Co4Ti16,24,0
Nb68Al11Co4Ti17,24,0
Nb67Al11Co4Ti18,24,0
Nb66Al11Co4Ti19,24,0
Nb65Al11Co4Ti20,24,0
Nb64Al11Co4Ti21,24,0
Nb63Al11Co4Ti22,24,0
Nb62Al11Co4Ti23,24,0
Nb61Al11Co4Ti24,24,0
Nb60Al11Co4Ti25,24,0
Nb59Al11Co4Ti26,24,0
Nb58Al11Co4Ti27,24,0
Nb57Al11Co4Ti28,24,0
Nb56Al11Co4Ti29,24,0
Nb55Al11Co4Ti30,24,0
Nb54Al11Co4Ti31,24,0
Nb53Al11Co4Ti32,24,0
Nb52Al11Co4Ti33,24,0
Nb51Al11Co4Ti34,24,0
Nb50Al11Co4Ti35,24,0
Nb49Al11Co4Ti36,24,0
Nb48Al11Co4Ti37,24,0
Nb47Al11Co4Ti38,24,0
Nb46Al11Co4Ti39,24,0
Nb45Al11Co4Ti40,24,0
Nb83Al11Co5Ti1,24,0
Nb82Al11Co5Ti2,24,0
Nb81Al11Co5Ti3,24,0
Nb80Al11Co5Ti4,24,0
Nb79Al11Co5Ti5,24,0
Nb78Al11Co5Ti6,24,0
Nb77Al11Co5Ti7,24,0
Nb76Al11Co5Ti8,24,0
Nb75Al11Co5Ti9,24,0
Nb74Al11Co5Ti10,24,0
Nb73Al11Co5Ti11,24,0
Nb72Al11Co5Ti12,24,0
Nb71Al11Co5Ti13,24,0
Nb70Al11Co5Ti14,24,0
Nb69Al11Co5Ti15,24,0
Nb68Al11Co5Ti16,24,0
Nb67Al11Co5Ti17,24,0
Nb66Al11Co5Ti18,24,0
Nb65Al11Co5Ti19,24,0
Nb64Al11Co5Ti20,24,0
Nb63Al11Co5Ti21,24,0
Nb62Al11Co5Ti22,24,0
Nb61Al11Co5Ti23,24,0
Nb60Al11Co5Ti24,24,0
Nb59Al11Co5Ti25,24,0
Nb58Al11Co5Ti26,24,0
Nb57Al11Co5Ti27,24,0
Nb56Al11Co5Ti28,24,0
Nb55Al11Co5Ti29,24,0
Nb54Al11Co5Ti30,24,0
Nb53Al11Co5Ti31,24,0
Nb52Al11Co5Ti32,24,0
Nb51Al11Co5Ti33,24,0
Nb50Al11Co5Ti34,24,0
Nb49Al11Co5Ti35,24,0
Nb48Al11Co5Ti36,24,0
Nb47Al11Co5Ti37,24,0
Nb46Al11Co5Ti38,24,0
Nb45Al11Co5Ti39,24,0
Nb44Al11Co5Ti40,24,0
Nb82Al11Co6Ti1,24,0
Nb81Al11Co6Ti2,24,0
Nb80Al11Co6Ti3,24,0
Nb79Al11Co6Ti4,24,0
Nb78Al11Co6Ti5,24,0
Nb77Al11Co6Ti6,24,0
Nb76Al11Co6Ti7,24,0
Nb75Al11Co6Ti8,24,0
Nb74Al11Co6Ti9,24,0
Nb73Al11Co6Ti10,24,0
Nb72Al11Co6Ti11,24,0
Nb71Al11Co6Ti12,24,0
Nb70Al11Co6Ti13,24,0
Nb69Al11Co6Ti14,24,0
Nb68Al11Co6Ti15,24,0
Nb67Al11Co6Ti16,24,0
Nb66Al11Co6Ti17,24,0
Nb65Al11Co6Ti18,24,0
Nb64Al11Co6Ti19,24,0
Nb63Al11Co6Ti20,24,0
Nb62Al11Co6Ti21,24,0
Nb61Al11Co6Ti22,24,0
Nb60Al11Co6Ti23,24,0
Nb59Al11Co6Ti24,24,0
Nb58Al11Co6Ti25,24,0
Nb57Al11Co6Ti26,24,0
Nb56Al11Co6Ti27,24,0
Nb55Al11Co6Ti28,24,0
Nb54Al11Co6Ti29,24,0
Nb53Al11Co6Ti30,24,0
Nb52Al11Co6Ti31,24,0
Nb51Al11Co6Ti32,24,0
Nb50Al11Co6Ti33,24,0
Nb49Al11Co6Ti34,24,0
Nb48Al11Co6Ti35,24,0
Nb47Al11Co6Ti36,24,0
Nb46Al11Co6Ti37,24,0
Nb45Al11Co6Ti38,24,0
Nb44Al11Co6Ti39,24,0
Nb43Al11Co6Ti40,24,0
Nb81Al11Co7Ti1,24,0
Nb80Al11Co7Ti2,24,0
Nb79Al11Co7Ti3,24,0
Nb78Al11Co7Ti4,24,0
Nb77Al11Co7Ti5,24,0
Nb76Al11Co7Ti6,24,0
Nb75Al11Co7Ti7,24,0
Nb74Al11Co7Ti8,24,0
Nb73Al11Co7Ti9,24,0
Nb72Al11Co7Ti10,24,0
Nb71Al11Co7Ti11,24,0
Nb70Al11Co7Ti12,24,0
Nb69Al11Co7Ti13,24,0
Nb68Al11Co7Ti14,24,0
Nb67Al11Co7Ti15,24,0
Nb66Al11Co7Ti16,24,0
Nb65Al11Co7Ti17,24,0
Nb64Al11Co7Ti18,24,0
Nb63Al11Co7Ti19,24,0
Nb62Al11Co7Ti20,24,0
Nb61Al11Co7Ti21,24,0
Nb60Al11Co7Ti22,24,0
Nb59Al11Co7Ti23,24,0
Nb58Al11Co7Ti24,24,0
Nb57Al11Co7Ti25,24,0
Nb56Al11Co7Ti26,24,0
Nb55Al11Co7Ti27,24,0
Nb54Al11Co7Ti28,24,0
Nb53Al11Co7Ti29,24,0
Nb52Al11Co7Ti30,24,0
Nb51Al11Co7Ti31,24,0
Nb50Al11Co7Ti32,24,0
Nb49Al11Co7Ti33,24,0
Nb48Al11Co7Ti34,24,0
Nb47Al11Co7Ti35,24,0
Nb46Al11Co7Ti36,24,0
Nb45Al11Co7Ti37,24,0
Nb44Al11Co7Ti38,24,0
Nb43Al11Co7Ti39,24,0
Nb42Al11Co7Ti40,24,0
Nb80Al11Co8Ti1,24,0
Nb79Al11Co8Ti2,24,0
Nb78Al11Co8Ti3,24,0
Nb77Al11Co8Ti4,24,0
Nb76Al11Co8Ti5,24,0
Nb75Al11Co8Ti6,24,0
Nb74Al11Co8Ti7,24,0
Nb73Al11Co8Ti8,24,0
Nb72Al11Co8Ti9,24,0
Nb71Al11Co8Ti10,24,0
Nb70Al11Co8Ti11,24,0
Nb69Al11Co8Ti12,24,0
Nb68Al11Co8Ti13,24,0
Nb67Al11Co8Ti14,24,0
Nb66Al11Co8Ti15,24,0
Nb65Al11Co8Ti16,24,0
Nb64Al11Co8Ti17,24,0
Nb63Al11Co8Ti18,24,0
Nb62Al11Co8Ti19,24,0
Nb61Al11Co8Ti20,24,0
Nb60Al11Co8Ti21,24,0
Nb59Al11Co8Ti22,24,0
Nb58Al11Co8Ti23,24,0
Nb57Al11Co8Ti24,24,0
Nb56Al11Co8Ti25,24,0
Nb55Al11Co8Ti26,24,0
Nb54Al11Co8Ti27,24,0
Nb53Al11Co8Ti28,24,0
Nb52Al11Co8Ti29,24,0
Nb51Al11Co8Ti30,24,0
Nb50Al11Co8Ti31,24,0
Nb49Al11Co8Ti32,24,0
Nb48Al11Co8Ti33,24,0
Nb47Al11Co8Ti34,24,0
Nb46Al11Co8Ti35,24,0
Nb45Al11Co8Ti36,24,0
Nb44Al11Co8Ti37,24,0
Nb43Al11Co8Ti38,24,0
Nb42Al11Co8Ti39,24,0
Nb41Al11Co8Ti40,24,0
Nb79Al11Co9Ti1,24,0
Nb78Al11Co9Ti2,24,0
Nb77Al11Co9Ti3,24,0
Nb76Al11Co9Ti4,24,0
Nb75Al11Co9Ti5,24,0
Nb74Al11Co9Ti6,24,0
Nb73Al11Co9Ti7,24,0
Nb72Al11Co9Ti8,24,0
Nb71Al11Co9Ti9,24,0
Nb70Al11Co9Ti10,24,0
Nb69Al11Co9Ti11,24,0
Nb68Al11Co9Ti12,24,0
Nb67Al11Co9Ti13,24,0
Nb66Al11Co9Ti14,24,0
Nb65Al11Co9Ti15,24,0
Nb64Al11Co9Ti16,24,0
Nb63Al11Co9Ti17,24,0
Nb62Al11Co9Ti18,24,0
Nb61Al11Co9Ti19,24,0
Nb60Al11Co9Ti20,24,0
Nb59Al11Co9Ti21,24,0
Nb58Al11Co9Ti22,24,0
Nb57Al11Co9Ti23,24,0
Nb56Al11Co9Ti24,24,0
Nb55Al11Co9Ti25,24,0
Nb54Al11Co9Ti26,24,0
Nb53Al11Co9Ti27,24,0
Nb52Al11Co9Ti28,24,0
Nb51Al11Co9Ti29,24,0
Nb50Al11Co9Ti30,24,0
Nb49Al11Co9Ti31,24,0
Nb48Al11Co9Ti32,24,0
